GHI,GTI,TEMP,WS,WD,RH,PREC,AP,PWAT,SWE,PVOUT
420,446,23,1.8,9,76.5,0,987,33.9,581.11,18637.385
467,496,23.3,1.8,15,75.1,0,987.1,34,581.11,20735.787
519,552,23.7,1.9,21,73.6,0,987.6,34.1,581.11,23016.719
576,616,24.1,2,26,72.1,0,990.4,34.3,581.11,25617.826
620,663,24.5,2.1,31,70.6,0,993.3,34.4,581.11,27457.049
651,696,24.8,2.2,35,69.1,0,996.1,34.6,581.11,28687.652
668,713,25.1,2.3,39,67.6,0,998.5,34.7,581.11,29310.771
672,716,25.3,2.5,41,67.4,0,996,34.9,581.11,29354.5
678,717,25.4,2.6,44,67.3,0,993.2,35.2,581.11,29383.203
686,726,25.4,2.7,46,67.2,0,990.2,35.4,581.11,29702.695
694,734,25.5,2.8,48,67.1,0,987.3,35.6,581.11,29995.471
701,742,25.5,2.9,49,67,0,986.8,35.9,581.11,30260.504
707,749,25.6,3.1,51,66.8,0,986.6,36.1,581.11,30507.021
713,755,25.7,3.2,52,66.7,0,986.6,36.3,581.11,30735.457
721,765,25.8,3.3,54,66.5,0,986.9,36.6,581.11,31099.432
732,783,25.9,3.5,55,66.4,0,989.6,36.8,581.11,31769.924
731,782,26,3.6,56,66.2,0,992.3,37,581.11,31764.502
718,768,26.1,3.7,57,66.1,0,994.9,37.3,581.11,31250.471
692,742,26.2,3.9,58,66,0,997.2,37.5,581.11,30231.291
655,697,26,3.8,58,66.9,0,994.7,37.6,581.11,28552.709
621,662,25.9,3.8,57,67.8,0,991.8,37.7,581.11,27165.834
590,629,25.7,3.7,57,68.8,0,988.8,37.7,581.11,25905.947
558,595,25.5,3.7,56,69.8,0,985.9,37.8,581.11,24571.574
523,559,25.4,3.6,55,70.7,0,985.3,37.9,581.11,23157.117
490,525,25.2,3.6,55,71.7,0,985.1,38,581.11,21775.59
457,492,25.1,3.5,54,72.6,0,985,38.1,581.11,20424.678
425,460,24.9,3.5,54,73.6,0,985.3,38.1,581.11,19060.172
394,429,24.8,3.4,53,74.5,0,987.9,38.2,581.11,17680.287
369,405,24.6,3.4,53,75.5,0,990.6,38.3,581.11,16607.127
352,393,24.5,3.3,52,76.5,0,993.2,38.4,581.11,15918.271
344,387,24.3,3.3,51,77.4,0,995.5,38.5,581.11,15433.138
346,395,24.1,3.2,49,78.4,0,993.2,38.5,581.11,15565.526
308,368,23.8,3,47,79.5,0,990.7,38.5,581.11,14424.701
232,306,23.6,2.9,45,80.5,0,988,38.6,581.11,12165.274
144,193,23.3,2.8,42,81.5,0,985.4,38.6,581.11,7013.045
33,33,23,2.7,39,82.6,0,985.1,38.6,581.11,1114.014
10,10,20.8,2.6,329,79.7,0,986.9,41.5,581.11,95.197
21,21,20.9,2.6,328,79.6,0,989.9,41.6,581.11,602.818
62,73,20.9,2.7,327,79.5,0,992.9,41.8,581.11,1619.484
96,107,21,2.7,326,79.4,0,995.8,41.9,581.11,3519.559
136,147,21.1,2.7,325,79.3,0,998.4,42,581.11,5347.678
179,193,21.5,2.6,330,78.4,0,996,42,581.11,7411.932
223,239,21.9,2.6,335,77.4,0,993.2,42,581.11,9488.149
267,284,22.3,2.5,341,76.5,0,990.4,42,581.11,11554.395
315,336,22.7,2.5,347,75.5,0,987.6,41.9,581.11,13830.341
369,393,23.1,2.5,353,74.6,0,987.2,41.9,581.11,16306.179
421,448,23.5,2.5,359,73.6,0,987,41.9,581.11,18665.4
472,501,23.9,2.6,5,72.7,0,987.2,41.9,581.11,20901.549
533,566,24.3,2.7,10,71.7,0,987.6,41.8,581.11,23533.82
603,645,24.7,2.8,15,70.7,0,990.4,41.8,581.11,26681.025
654,700,25.1,2.9,20,69.8,0,993.3,41.7,581.11,28816.297
687,735,25.5,3,24,68.8,0,996.1,41.7,581.11,30109.18
698,746,25.8,3.2,28,67.9,0,998.5,41.7,581.11,30482.18
688,734,25.9,3.3,31,68.3,0,995.9,41.8,581.11,29968.877
685,729,25.9,3.5,34,68.7,0,993,42,581.11,29766.891
688,728,25.9,3.7,37,69.2,0,990,42.2,581.11,29726.66
694,734,25.9,3.9,40,69.6,0,987,42.3,581.11,29921.986
701,741,25.9,4.1,42,70.1,0,986.5,42.5,581.11,30194.699
712,754,25.9,4.3,44,70.5,0,986.2,42.6,581.11,30671.17
728,776,25.9,4.5,46,71,0,986.1,42.7,581.11,31517.219
758,809,25.9,4.7,48,71.4,0,986.4,42.9,581.11,32779.75
801,858,26,4.9,50,71.8,0,989,43.1,581.11,34593.906
815,874,26,5.1,51,72.3,0,991.7,43.2,581.11,35216.156
800,859,26,5.3,52,72.7,0,994.2,43.4,581.11,34674.293
758,814,26,5.6,54,73.1,0,996.4,43.5,581.11,33011.73
689,739,25.8,5.6,53,73.8,0,993.9,43.4,581.11,30179.115
635,676,25.7,5.5,52,74.5,0,991.1,43.3,581.11,27763.447
595,634,25.5,5.5,51,75.2,0,988.2,43.2,581.11,26115.621
558,595,25.3,5.5,50,75.9,0,985.3,43,581.11,24583.201
523,559,25.1,5.5,49,76.7,0,984.8,42.9,581.11,23168.299
491,526,25,5.5,48,77.4,0,984.6,42.7,581.11,21838.791
461,496,24.8,5.5,47,78.1,0,984.6,42.6,581.11,20594.734
434,469,24.6,5.5,46,78.8,0,984.9,42.5,581.11,19456.572
409,449,24.5,5.5,45,79.5,0,987.6,42.4,581.11,18537.064
387,428,24.3,5.5,44,80.2,0,990.3,42.3,581.11,17558.82
367,410,24.2,5.5,43,80.9,0,992.9,42.2,581.11,16641.871
355,399,24,5.5,42,81.6,0,995.2,42.1,581.11,15942.852
350,399,23.8,5.3,41,82.3,0,993,41.8,581.11,15767.736
309,368,23.6,5.1,40,83.1,0,990.4,41.5,581.11,14443.15
232,305,23.4,4.9,39,83.8,0,987.6,41.1,581.11,12135.722
146,193,23.2,4.7,38,84.5,0,984.9,40.8,581.11,7020.41
34,34,23,4.5,36,85.3,0,984.7,40.5,581.11,1187.448
10,10,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,91.892
21,21,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,586.139
59,70,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,1529.785
89,97,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,3156.224
129,137,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,4961.572
178,190,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,7237.32
226,242,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,9585.184
273,292,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,11827.293
324,346,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,14219.39
379,403,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,16747.496
430,458,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,19119.127
480,510,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,21331.805
535,573,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,23927.779
597,639,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,26643.078
644,689,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,28647.395
676,723,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,29966.77
692,739,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,30559.572
691,736,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,30432.002
694,739,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,30499.271
701,746,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,30767.1
708,753,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,31037.83
714,761,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,31312.35
722,770,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,31642.346
731,780,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,32027.65
747,797,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,32703.887
768,822,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,33663.711
772,827,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,33866.156
757,812,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,33316.52
725,778,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,32018.291
675,724,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,29942.043
633,674,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,27992.391
597,637,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,26505.693
561,599,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,24988.229
525,561,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,23437.752
490,525,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,21954.104
457,491,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,20536.248
424,458,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,19125.928
392,426,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,17719.363
367,403,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,16614.586
350,390,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,15896.093
341,382,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,15327.142
341,388,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,15343.214
303,358,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,14033.177
227,292,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,11499.677
142,206,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,7556.602
27,27,23.2,4.3,12,82.5,0.1,989.6,36.3,581.11,1013.238
